start: Wed Mar 05 18:22:23 UTC 2025, end: Wed Mar 05 19:05:45 UTC 2025, duration (s): 2602. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-9,countFlightsInCounties,spatial,'Krs Oberhausen',1741198943259,1741199187570,0,0,244311
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',1741198943264,1741199215464,0,0,272200
thread-3,countFlightsInCounties,spatial,'Krs Guetersloh',1741198943260,1741199224194,0,0,280934
thread-6,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741198943260,1741199228888,0,0,285628
thread-0,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741199215464,1741199258165,0,0,42701
thread-1,countFlightsInCounties,spatial,'Krs Leverkusen',1741198943260,1741199293003,0,0,349743
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',1741198943258,1741199298490,0,0,355232
thread-11,countFlightsInCounties,spatial,'Krs Viersen',1741198943244,1741199323683,0,0,380439
thread-5,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741198943260,1741199328881,0,0,385621
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741198943251,1741199346555,0,0,403304
thread-15,countFlightsInCounties,spatial,'Krs Duesseldorf',1741198943261,1741199372415,0,0,429154
thread-13,countFlightsInCounties,spatial,'Krs Recklinghausen',1741198943260,1741199396172,0,0,452912
thread-4,countFlightsInCounties,spatial,'Krs Coesfeld',1741198943261,1741199421970,0,0,478709
thread-12,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741198943261,1741199453929,0,0,510668
thread-10,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741198943261,1741199453929,0,0,510668
thread-14,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741198943259,1741199474682,0,0,531423
thread-11,countFlightsInCounties,spatial,'Krs Bielefeld',1741199323683,1741199476211,0,0,152528
thread-8,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741198943261,1741199501971,0,0,558710
thread-1,countFlightsInCounties,spatial,'Krs Herne',1741199293003,1741199510560,0,0,217557
thread-2,countFlightsInCounties,spatial,'Krs Oberhausen',1741199298490,1741199541797,0,0,243307
thread-9,countFlightsInCounties,spatial,'Krs Heinsberg',1741199187570,1741199628533,0,0,440963
thread-15,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741199372415,1741199636132,0,0,263717
thread-0,countFlightsInCounties,spatial,'Krs Mettmann',1741199258165,1741199673360,0,0,415195
thread-4,countFlightsInCounties,spatial,'Krs Lippe',1741199421970,1741199685453,0,0,263483
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741199224194,1741199701812,0,0,477618
thread-7,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741199346555,1741199732064,0,0,385509
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741199228888,1741199755981,0,0,527093
thread-11,countFlightsInCounties,spatial,'Krs Guetersloh',1741199476211,1741199756442,0,0,280231
thread-13,countFlightsInCounties,spatial,'Krs Hagen',1741199396172,1741199786147,0,0,389975
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741199328881,1741199813867,0,0,484986
thread-2,countFlightsInCounties,spatial,'Krs Bochum',1741199541797,1741199821025,0,0,279228
thread-10,countFlightsInCounties,spatial,'Krs Mettmann',1741199453929,1741199868224,0,0,414295
thread-14,countFlightsInCounties,spatial,'Krs Mettmann',1741199474682,1741199889164,0,0,414482
thread-0,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741199673360,1741199980362,0,0,307002
thread-4,countFlightsInCounties,spatial,'Krs Essen',1741199685453,1741199995212,0,0,309759
thread-7,countFlightsInCounties,spatial,'Krs Euskirchen',1741199732064,1741200003182,0,0,271118
thread-12,countFlightsInCounties,spatial,'Krs Wesel',1741199453929,1741200014437,0,0,560508
thread-9,countFlightsInCounties,spatial,'Krs Solingen',1741199628533,1741200030963,0,0,402430
thread-3,countFlightsInCounties,spatial,'Krs Steinfurt',1741199701812,1741200045776,0,0,343964
thread-3,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741200045776,1741200088151,0,0,42375
thread-8,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741199501971,1741200089166,0,0,587195
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741199510560,1741200105479,0,0,594919
thread-3,countFlightsInCounties,spatial,'Krs Herford',1741200088151,1741200141913,0,0,53762
thread-14,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741199889164,1741200173888,0,0,284724
thread-15,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741199636132,1741200193814,0,0,557682
thread-11,countFlightsInCounties,spatial,'Krs Heinsberg',1741199756442,1741200197255,0,0,440813
thread-6,countFlightsInCounties,spatial,'Krs Recklinghausen',1741199755981,1741200208130,0,0,452149
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',1741199821025,1741200262239,0,0,441214
thread-3,countFlightsInCounties,spatial,'Krs Bonn',1741200141913,1741200284242,0,0,142329
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',1741199813867,1741200290663,0,0,476796
thread-13,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741199786147,1741200316309,0,0,530162
thread-0,countFlightsInCounties,spatial,'Krs Hagen',1741199980362,1741200370111,0,0,389749
thread-4,countFlightsInCounties,spatial,'Krs Unna',1741199995212,1741200381417,0,0,386205
thread-10,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741199868224,1741200398289,0,0,530065
thread-9,countFlightsInCounties,spatial,'Krs Viersen',1741200030963,1741200411163,0,0,380200
thread-7,countFlightsInCounties,spatial,'Krs Duesseldorf',1741200003182,1741200431212,0,0,428030
thread-8,countFlightsInCounties,spatial,'Krs Soest',1741200089166,1741200448618,0,0,359452
thread-1,countFlightsInCounties,spatial,'Krs Viersen',1741200105479,1741200484685,0,0,379206
thread-12,countFlightsInCounties,spatial,'Krs Wuppertal',1741200014437,1741200490303,0,0,475866
thread-11,countFlightsInCounties,spatial,'Krs Kleve',1741200197255,1741200499880,0,0,302625
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741200262239,1741200526523,0,0,264284
thread-6,countFlightsInCounties,spatial,'Krs Remscheid',1741200208130,1741200537832,0,0,329702
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741200284242,1741200548994,0,0,264752
thread-5,countFlightsInCounties,spatial,'Krs Bochum',1741200290664,1741200570318,0,0,279654
thread-14,countFlightsInCounties,spatial,'Krs Borken',1741200173888,1741200607085,0,0,433197
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',1741200370111,1741200641227,0,0,271116
thread-15,countFlightsInCounties,spatial,'Krs Koeln',1741200193814,1741200705752,0,0,511938
thread-13,countFlightsInCounties,spatial,'Krs Mettmann',1741200316309,1741200730698,0,0,414389
thread-8,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741200448618,1741200739139,0,0,290521
thread-9,countFlightsInCounties,spatial,'Krs Steinfurt',1741200411163,1741200755234,0,0,344071
thread-11,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741200499880,1741200764823,0,0,264943
thread-14,countFlightsInCounties,spatial,'Krs Herne',1741200607085,1741200824182,0,0,217097
thread-4,countFlightsInCounties,spatial,'Krs Wuppertal',1741200381417,1741200856981,0,0,475564
thread-6,countFlightsInCounties,spatial,'Krs Dortmund',1741200537832,1741200887585,0,0,349753
thread-3,countFlightsInCounties,spatial,'Krs Dortmund',1741200548994,1741200898391,0,0,349397
thread-1,countFlightsInCounties,spatial,'Krs Mettmann',1741200484685,1741200898906,0,0,414221
thread-7,countFlightsInCounties,spatial,'Krs Coesfeld',1741200431212,1741200908415,0,0,477203
thread-10,countFlightsInCounties,spatial,'Krs Koeln',1741200398289,1741200909356,0,0,511067
thread-5,countFlightsInCounties,spatial,'Krs Dortmund',1741200570318,1741200919757,0,0,349439
thread-12,countFlightsInCounties,spatial,'Krs Heinsberg',1741200490303,1741200931108,0,0,440805
thread-9,countFlightsInCounties,spatial,'Krs Muenster',1741200755234,1741201003776,0,0,248542
thread-2,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741200526523,1741201056972,0,0,530449
thread-12,countFlightsInCounties,spatial,'Krs Bonn',1741200931108,1741201073719,0,0,142611
thread-8,countFlightsInCounties,spatial,'Krs Steinfurt',1741200739139,1741201083509,0,0,344370
