start: Wed Mar 05 13:47:29 UTC 2025, end: Wed Mar 05 14:30:33 UTC 2025, duration (s): 2584. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-01-25 04:50:28/ 2023-02-06 10:54:45];Krs Bonn,1741182449558,1741182449617,1741182449617,1741182557180,107622
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 20:51:36/ 2023-08-22 09:27:36];Krs Leverkusen,1741182449558,1741182449604,1741182449604,1741182571315,121757
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-08-19 01:06:09/ 2023-08-24 13:31:54];Krs Bielefeld,1741182449560,1741182449619,1741182449619,1741182583149,133589
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-11-25 22:00:48/ 2023-12-04 04:30:58];Krs Herford,1741182449560,1741182449606,1741182449606,1741182597248,147688
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-12-01 15:34:08/ 2023-12-10 01:34:15];Krs Mettmann,1741182449558,1741182449607,1741182449607,1741182597671,148113
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-12-18 14:38:27/ 2023-12-27 17:39:32];Krs Maerkischer Kreis,1741182449560,1741182449603,1741182449603,1741182600269,150709
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-28 04:48:32/ 2023-12-08 23:54:52];Krs Gelsenkirchen,1741182449559,1741182449610,1741182449610,1741182602283,152724
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 09:38:52/ 2023-03-11 20:44:16];Krs Ennepe-Ruhr-Kreis,1741182449558,1741182449619,1741182449619,1741182612426,162868
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-02-16 01:09:24/ 2023-02-25 17:20:16];Krs Dortmund,1741182449558,1741182449612,1741182449612,1741182625216,175658
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-13 05:22:01/ 2023-06-19 15:32:01];Krs Siegen-Wittgenstein,1741182449558,1741182449606,1741182449606,1741182636288,186730
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:04:51/ 2023-09-11 08:11:19];Krs Mettmann,1741182449558,1741182449611,1741182449611,1741182647967,198409
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-04-27 00:25:13/ 2023-05-08 04:14:37];Krs Essen,1741182449558,1741182449603,1741182449603,1741182650729,201171
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 00:44:47/ 2023-04-08 09:55:38];Krs Dueren,1741182449562,1741182449609,1741182449609,1741182658032,208470
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 10:26:20/ 2023-11-26 06:32:38];Krs Coesfeld,1741182449560,1741182449601,1741182449601,1741182665448,215888
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-02-06 05:00:10/ 2023-02-10 01:32:07];Krs Coesfeld,1741182597672,1741182597673,1741182597673,1741182686359,88687
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-07-25 06:01:07/ 2023-07-27 15:54:24];Krs Soest,1741182658033,1741182658034,1741182658034,1741182739455,81422
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-11-19 17:02:10/ 2023-11-26 18:43:49];Krs Minden-Luebbecke,1741182612427,1741182612428,1741182612428,1741182739707,127280
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 07:38:16/ 2023-03-13 19:27:52];Krs Gelsenkirchen,1741182600270,1741182600272,1741182600272,1741182752177,151907
