start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-01-25 04:50:28/ 2023-02-06 10:54:45];Krs Bonn,0,0,1739031633254,1739031634586,1739031634586,1739031738475,105221,775
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 20:51:36/ 2023-08-22 09:27:36];Krs Leverkusen,0,0,1739031633253,1739031633399,1739031633399,1739031755996,122743,1275
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-08-19 01:06:09/ 2023-08-24 13:31:54];Krs Bielefeld,0,0,1739031633253,1739031633498,1739031633498,1739031766742,133489,705
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-12-18 14:38:27/ 2023-12-27 17:39:32];Krs Maerkischer Kreis,0,0,1739031633253,1739031633413,1739031633413,1739031780650,147397,2622
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-12-01 15:34:08/ 2023-12-10 01:34:15];Krs Mettmann,0,0,1739031633254,1739031633500,1739031633500,1739031780902,147648,4678
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-11-25 22:00:48/ 2023-12-04 04:30:58];Krs Herford,0,0,1739031633253,1739031634278,1739031634278,1739031783481,150228,781
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-28 04:48:32/ 2023-12-08 23:54:52];Krs Gelsenkirchen,0,0,1739031633255,1739031634586,1739031634586,1739031784967,151712,948
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 09:38:52/ 2023-03-11 20:44:16];Krs Ennepe-Ruhr-Kreis,0,0,1739031633254,1739031633428,1739031633428,1739031795664,162410,2120
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-02-16 01:09:24/ 2023-02-25 17:20:16];Krs Dortmund,0,0,1739031633253,1739031633394,1739031633394,1739031808291,175038,2067
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-06-13 05:22:01/ 2023-06-19 15:32:01];Krs Siegen-Wittgenstein,0,0,1739031633254,1739031633413,1739031633413,1739031816983,183729,4260
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:04:51/ 2023-09-11 08:11:19];Krs Mettmann,0,0,1739031633254,1739031633405,1739031633405,1739031833002,199748,8367
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-04-27 00:25:13/ 2023-05-08 04:14:37];Krs Essen,0,0,1739031633253,1739031633399,1739031633399,1739031834449,201196,4530
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 00:44:47/ 2023-04-08 09:55:38];Krs Dueren,0,0,1739031633253,1739031634586,1739031634586,1739031842157,208904,3397
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 10:26:20/ 2023-11-26 06:32:38];Krs Coesfeld,0,0,1739031633254,1739031633437,1739031633437,1739031845136,211882,3831
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-02-06 05:00:10/ 2023-02-10 01:32:07];Krs Coesfeld,0,0,1739031780929,1739031780958,1739031780958,1739031868268,87339,1412
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-07-25 06:01:07/ 2023-07-27 15:54:24];Krs Soest,0,0,1739031842170,1739031842195,1739031842195,1739031919917,77747,801
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-11-19 17:02:10/ 2023-11-26 18:43:49];Krs Minden-Luebbecke,0,0,1739031795683,1739031795709,1739031795710,1739031923208,127525,1936
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 07:38:16/ 2023-03-13 19:27:52];Krs Gelsenkirchen,0,0,1739031783495,1739031783525,1739031783525,1739031934671,151176,993
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 11:57:39/ 2023-06-18 05:59:54];Krs Bonn,0,0,1739031833011,1739031833036,1739031833036,1739031949620,116609,912
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-08-04 15:32:06/ 2023-08-12 01:42:46];Krs Borken,0,0,1739031738516,1739031738555,1739031738555,1739031950189,211673,4402
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 15:39:38/ 2023-04-08 11:56:30];Krs Hamm,0,0,1739031808303,1739031808331,1739031808331,1739031966936,158633,1265
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-08-29 13:35:30/ 2023-09-08 20:04:42];Krs Hagen,0,0,1739031756031,1739031756062,1739031756062,1739031977877,221846,1889
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-09-19 06:13:07/ 2023-09-30 07:00:56];Krs Rhein-Erft-Kreis,0,0,1739031633253,1739031633500,1739031633500,1739031981264,348011,5155
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-06-19 16:49:53/ 2023-06-26 23:13:13];Krs Steinfurt,0,0,1739031780676,1739031780710,1739031780710,1739031986664,205988,3936
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-02-17 03:26:11/ 2023-02-26 09:47:20];Krs Paderborn,0,0,1739031784982,1739031785022,1739031785022,1739031987040,202058,2578
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 01:48:20/ 2023-01-28 11:05:36];Krs Leverkusen,0,0,1739031919933,1739031919959,1739031919959,1739032004096,84163,1147
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-10-01 07:24:17/ 2023-10-11 02:33:04];Krs Euskirchen,0,0,1739031633254,1739031633500,1739031633500,1739032007101,373847,9119
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-03-01 02:47:40/ 2023-03-10 03:04:56];Krs Moenchengladbach,0,0,1739031817004,1739031817031,1739031817031,1739032008769,191765,2029
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-01-20 03:34:25/ 2023-01-29 15:14:41];Krs Duisburg,0,0,1739031949620,1739031949662,1739031949662,1739032013887,64267,949
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-02-14 01:21:57/ 2023-02-22 03:33:08];Krs Borken,0,0,1739031834465,1739031834509,1739031834509,1739032016447,181982,3474
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 00:34:02/ 2023-01-22 06:03:50];Krs Krefeld,0,0,1739032013887,1739032013919,1739032013919,1739032057548,43661,588
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 11:33:09/ 2023-11-12 02:15:28];Krs Kleve,0,0,1739031987043,1739031987070,1739031987070,1739032078365,91322,1560
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-01-14 16:56:42/ 2023-01-29 15:12:19];Krs Rhein-Erft-Kreis,0,0,1739031934671,1739031934718,1739031934718,1739032087373,152702,2113
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-12-04 01:22:18/ 2023-12-12 15:59:05];Krs Essen,0,0,1739031966936,1739031966968,1739031966968,1739032094962,128026,3680
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-07-26 04:20:02/ 2023-07-30 03:23:11];Krs Hamm,0,0,1739032004096,1739032004143,1739032004143,1739032108449,104353,964
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-01-21 19:21:47/ 2023-02-02 05:35:13];Krs Coesfeld,0,0,1739032008776,1739032008817,1739032008817,1739032115017,106241,1807
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-09-04 08:17:03/ 2023-09-17 00:02:08];Krs Minden-Luebbecke,0,0,1739031766762,1739031766807,1739031766807,1739032124475,357713,4582
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-09-17 18:11:44/ 2023-09-24 17:24:53];Krs Olpe,0,0,1739031923210,1739031923241,1739031923241,1739032129501,206291,2990
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 14:17:22/ 2023-05-18 05:12:24];Krs Bonn,0,0,1739031981290,1739031981311,1739031981311,1739032145430,164140,1150
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 08:01:36/ 2023-01-18 09:30:26];Krs Wesel,0,0,1739032145433,1739032145459,1739032145459,1739032160547,15114,173
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-01-04 21:53:00/ 2023-01-19 02:07:42];Krs Gelsenkirchen,0,0,1739032094978,1739032095009,1739032095009,1739032193763,98785,601
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-08 16:03:36/ 2023-12-18 08:42:24];Krs Maerkischer Kreis,0,0,1739032016456,1739032016486,1739032016486,1739032207222,190766,2960
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-07-13 05:44:16/ 2023-07-26 20:27:03];Krs Steinfurt,0,0,1739031845150,1739031845177,1739031845177,1739032213188,368038,7008
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-23 07:13:48/ 2023-12-04 22:15:49];Krs Herford,0,0,1739032007116,1739032007147,1739032007147,1739032223908,216792,1170
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 13:52:23/ 2023-06-22 16:07:27];Krs Warendorf,0,0,1739031868275,1739031868308,1739031868308,1739032243184,374909,5662
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-05-01 04:15:28/ 2023-05-10 01:19:50];Krs Leverkusen,0,0,1739032087389,1739032087420,1739032087420,1739032270896,183507,2481
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-08-11 22:15:57/ 2023-08-18 02:03:16];Krs Maerkischer Kreis,0,0,1739032115034,1739032115049,1739032115049,1739032290998,175964,2899
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-09-26 05:27:40/ 2023-10-02 12:42:30];Krs Remscheid,0,0,1739032160550,1739032160576,1739032160576,1739032298515,137965,1310
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-07-05 10:02:06/ 2023-07-18 14:35:51];Krs Staedteregion Aachen,0,0,1739031950219,1739031950235,1739031950235,1739032309069,358850,8809
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-07-08 03:05:51/ 2023-07-16 15:32:40];Krs Moenchengladbach,0,0,1739032057548,1739032057580,1739032057580,1739032314718,257170,2160
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-01-28 14:06:49/ 2023-02-01 07:12:35];Krs Unna,0,0,1739032298518,1739032298570,1739032298570,1739032326644,28126,432
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-08-18 13:35:24/ 2023-08-29 19:10:13];Krs Duesseldorf,0,0,1739032078381,1739032078396,1739032078396,1739032359058,280677,11132
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-10-16 13:54:35/ 2023-10-27 22:01:50];Krs Solingen,0,0,1739032129506,1739032129529,1739032129529,1739032359978,230472,2745
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-10 11:42:06/ 2023-06-15 13:19:22];Krs Mettmann,0,0,1739032213204,1739032213250,1739032213250,1739032366507,153303,5829
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 08:25:26/ 2023-08-19 03:59:17];Krs Borken,0,0,1739032270902,1739032270928,1739032270928,1739032366695,95793,1857
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-09-08 20:06:27/ 2023-09-19 15:32:15];Krs Koeln,0,0,1739032124491,1739032124523,1739032124523,1739032375042,250551,7609
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-02-04 13:56:13/ 2023-02-17 07:45:50];Krs Moenchengladbach,0,0,1739032108465,1739032108481,1739032108481,1739032385276,276811,2504
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 22:35:31/ 2023-10-17 03:00:51];Krs Staedteregion Aachen,0,0,1739032193764,1739032193792,1739032193792,1739032390337,196573,5396
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-08-20 10:07:20/ 2023-09-03 04:01:26];Krs Guetersloh,0,0,1739031986711,1739031986752,1739031986752,1739032397611,410900,5755
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-04-14 19:15:33/ 2023-04-29 13:24:35];Krs Lippe,0,0,1739031977877,1739031977918,1739031977918,1739032407934,430057,3564
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-10-09 10:24:43/ 2023-10-15 19:01:58];Krs Hagen,0,0,1739032291004,1739032291029,1739032291029,1739032420082,129078,1374
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-26 12:49:53/ 2023-10-31 15:04:51];Krs Solingen,0,0,1739032326646,1739032326685,1739032326685,1739032423442,96796,1039
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-02-07 07:45:05/ 2023-02-11 08:19:06];Krs Hamm,0,0,1739032366700,1739032366725,1739032366725,1739032445454,78754,759
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:19:10/ 2023-09-06 12:57:24];Krs Rheinisch-Bergischer Kreis,0,0,1739032359984,1739032360009,1739032360009,1739032450398,90414,1927
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-01-23 23:48:19/ 2023-02-04 21:55:47];Krs Muelheim a.d. Ruhr,0,0,1739032366511,1739032366557,1739032366557,1739032481809,115298,1209
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-01-19 03:17:07/ 2023-01-27 22:16:01];Krs Olpe,0,0,1739032397618,1739032397644,1739032397644,1739032490451,92833,1313
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-11-13 12:27:09/ 2023-11-15 16:46:09];Krs Rheinisch-Bergischer Kreis,0,0,1739032445456,1739032445482,1739032445482,1739032490597,45141,1092
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-09-24 16:11:00/ 2023-10-01 15:39:52];Krs Oberbergischer Kreis,0,0,1739032223913,1739032223946,1739032223946,1739032493783,269870,4585
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-01 22:25:54];Krs Kleve,0,0,1739032493787,1739032493812,1739032493812,1739032495274,1487,12
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 01:02:10/ 2023-10-18 01:49:41];Krs Unna,0,0,1739032243188,1739032243213,1739032243213,1739032500197,257009,4248
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-07 20:44:53/ 2023-10-12 03:45:21];Krs Rhein-Erft-Kreis,0,0,1739032423447,1739032423470,1739032423471,1739032536107,112660,1937
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-09-23 21:00:12/ 2023-10-05 10:09:14];Krs Minden-Luebbecke,0,0,1739032207227,1739032207252,1739032207252,1739032539548,332321,3822
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 06:15:41/ 2023-12-24 09:07:26];Krs Hagen,0,0,1739032450405,1739032450428,1739032450428,1739032560943,110538,1107
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-12-02 15:04:59/ 2023-12-10 03:50:23];Krs Kleve,0,0,1739032407941,1739032407964,1739032407964,1739032570519,162578,2760
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-05-28 17:02:44/ 2023-06-03 17:28:23];Krs Herford,0,0,1739032420084,1739032420109,1739032420109,1739032578575,158491,727
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-10-21 06:42:33/ 2023-10-30 00:10:07];Krs Siegen-Wittgenstein,0,0,1739032359065,1739032359089,1739032359089,1739032585918,226853,5040
