start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-01-25 04:50:28/ 2023-02-06 10:54:45];Krs Bonn,0,0,1739035462627,1739035462900,1739035462900,1739035567400,104773,775
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 20:51:36/ 2023-08-22 09:27:36];Krs Leverkusen,0,0,1739035462624,1739035462932,1739035462932,1739035586120,123496,1275
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-08-19 01:06:09/ 2023-08-24 13:31:54];Krs Bielefeld,0,0,1739035462623,1739035462932,1739035462932,1739035596761,134138,705
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-01 15:34:08/ 2023-12-10 01:34:15];Krs Mettmann,0,0,1739035462632,1739035462935,1739035462935,1739035610868,148236,4678
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-11-25 22:00:48/ 2023-12-04 04:30:58];Krs Herford,0,0,1739035462630,1739035462916,1739035462916,1739035611674,149044,781
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-12-18 14:38:27/ 2023-12-27 17:39:32];Krs Maerkischer Kreis,0,0,1739035462646,1739035462932,1739035462932,1739035612354,149708,2622
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-28 04:48:32/ 2023-12-08 23:54:52];Krs Gelsenkirchen,0,0,1739035462623,1739035462941,1739035462941,1739035614329,151706,948
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 09:38:52/ 2023-03-11 20:44:16];Krs Ennepe-Ruhr-Kreis,0,0,1739035462623,1739035462916,1739035462916,1739035622913,160290,2120
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-02-16 01:09:24/ 2023-02-25 17:20:16];Krs Dortmund,0,0,1739035462624,1739035462947,1739035462947,1739035637295,174671,2067
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-06-13 05:22:01/ 2023-06-19 15:32:01];Krs Siegen-Wittgenstein,0,0,1739035462630,1739035462885,1739035462885,1739035647587,184957,4260
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:04:51/ 2023-09-11 08:11:19];Krs Mettmann,0,0,1739035462628,1739035462932,1739035462932,1739035662730,200102,8367
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-04-27 00:25:13/ 2023-05-08 04:14:37];Krs Essen,0,0,1739035462624,1739035462932,1739035462932,1739035665099,202475,4530
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 00:44:47/ 2023-04-08 09:55:38];Krs Dueren,0,0,1739035462623,1739035462885,1739035462885,1739035671156,208533,3397
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 10:26:20/ 2023-11-26 06:32:38];Krs Coesfeld,0,0,1739035462625,1739035462856,1739035462856,1739035678037,215412,3831
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-02-06 05:00:10/ 2023-02-10 01:32:07];Krs Coesfeld,0,0,1739035611677,1739035611702,1739035611702,1739035698686,87009,1412
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-07-25 06:01:07/ 2023-07-27 15:54:24];Krs Soest,0,0,1739035671171,1739035671198,1739035671198,1739035748892,77721,801
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-11-19 17:02:10/ 2023-11-26 18:43:49];Krs Minden-Luebbecke,0,0,1739035622926,1739035622969,1739035622969,1739035750174,127248,1936
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-03-03 07:38:16/ 2023-03-13 19:27:52];Krs Gelsenkirchen,0,0,1739035612370,1739035612389,1739035612389,1739035762858,150488,993
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 11:57:39/ 2023-06-18 05:59:54];Krs Bonn,0,0,1739035662739,1739035662779,1739035662779,1739035779408,116669,912
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-08-04 15:32:06/ 2023-08-12 01:42:46];Krs Borken,0,0,1739035567437,1739035567462,1739035567462,1739035779897,212460,4402
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 15:39:38/ 2023-04-08 11:56:30];Krs Hamm,0,0,1739035637299,1739035637324,1739035637324,1739035795213,157914,1265
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-08-29 13:35:30/ 2023-09-08 20:04:42];Krs Hagen,0,0,1739035586147,1739035586171,1739035586171,1739035807198,221051,1889
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-09-19 06:13:07/ 2023-09-30 07:00:56];Krs Rhein-Erft-Kreis,0,0,1739035462625,1739035462932,1739035462932,1739035814060,351435,5155
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-02-17 03:26:11/ 2023-02-26 09:47:20];Krs Paderborn,0,0,1739035614334,1739035614359,1739035614359,1739035817127,202793,2578
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-06-19 16:49:53/ 2023-06-26 23:13:13];Krs Steinfurt,0,0,1739035610889,1739035610914,1739035610914,1739035817778,206889,3936
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 01:48:20/ 2023-01-28 11:05:36];Krs Leverkusen,0,0,1739035748894,1739035748917,1739035748917,1739035834048,85154,1147
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-10-01 07:24:17/ 2023-10-11 02:33:04];Krs Euskirchen,0,0,1739035462641,1739035462937,1739035462937,1739035835377,372736,9119
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-03-01 02:47:40/ 2023-03-10 03:04:56];Krs Moenchengladbach,0,0,1739035647602,1739035647630,1739035647630,1739035839345,191743,2029
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-01-20 03:34:25/ 2023-01-29 15:14:41];Krs Duisburg,0,0,1739035779411,1739035779441,1739035779441,1739035844445,65034,949
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-02-14 01:21:57/ 2023-02-22 03:33:08];Krs Borken,0,0,1739035665114,1739035665138,1739035665138,1739035847111,181997,3474
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 00:34:02/ 2023-01-22 06:03:50];Krs Krefeld,0,0,1739035844448,1739035844471,1739035844471,1739035887517,43069,588
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 11:33:09/ 2023-11-12 02:15:28];Krs Kleve,0,0,1739035817781,1739035817805,1739035817805,1739035909160,91379,1560
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-01-14 16:56:42/ 2023-01-29 15:12:19];Krs Rhein-Erft-Kreis,0,0,1739035762859,1739035762886,1739035762886,1739035916290,153431,2113
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-12-04 01:22:18/ 2023-12-12 15:59:05];Krs Essen,0,0,1739035795215,1739035795240,1739035795240,1739035923113,127898,3680
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-07-26 04:20:02/ 2023-07-30 03:23:11];Krs Hamm,0,0,1739035834050,1739035834073,1739035834073,1739035939100,105050,964
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-01-21 19:21:47/ 2023-02-02 05:35:13];Krs Coesfeld,0,0,1739035839348,1739035839374,1739035839374,1739035945684,106336,1807
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-09-17 18:11:44/ 2023-09-24 17:24:53];Krs Olpe,0,0,1739035750179,1739035750203,1739035750203,1739035956036,205857,2990
