start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-08 16:49:29',1741108290170,1741108290670,0,0,500
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1300;70,1741108290170,1741108291281,0,0,1111
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1390;40,1741108291282,1741108292031,0,0,749
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741108290170,1741108293859,0,0,3689
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-22';'Gem Bad Wuennenberg',1741108290170,1741108297676,0,0,7506
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-28 20:41:20/ 2023-03-01 12:29:56]';'Krs Oberbergischer Kreis',1741108290189,1741108297829,0,0,7640
thread-7,flightClosestToPoint,spatial,POINT(6.88504031148072 50.741933946035495);4,1741108290170,1741108298646,0,0,8476
thread-1,flightClosestToPoint,spatial,POINT(8.707107265961222 51.80673848364864);9,1741108290170,1741108298659,0,0,8489
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 22:22:41/ 2023-08-10 11:11:16]',1741108297676,1741108298723,0,0,1047
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 20:50:25/ 2023-01-23 23:46:01]';'Salzkotten';80,1741108290170,1741108300564,0,0,10394
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 09:34:28/ 2023-01-27 09:25:09]';'Preußisch Oldendorf';30,1741108298659,1741108302045,0,0,3386
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-30 12:23:57',1741108302045,1741108302319,0,0,274
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-05';'Gem Ochtrup',1741108297829,1741108302883,0,0,5054
thread-3,flightClosestToPoint,spatial,POINT(6.441349852650793 51.665505417011026);5,1741108293859,1741108302919,0,0,9060
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1010;60,1741108302919,1741108303702,0,0,783
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-03';'Gem Coesfeld',1741108298646,1741108305497,0,0,6851
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-14';'Gem Schalksmuehle',1741108298723,1741108306096,0,0,7373
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 04:44:55/ 2023-07-04 20:16:34]';'Juelich';60,1741108292031,1741108313363,0,0,21332
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-04 05:47:40/ 2023-04-16 06:41:39]',1741108313363,1741108316108,0,0,2745
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-15 19:45:04/ 2023-02-23 16:57:38]';'Arnsberg';40,1741108302883,1741108316711,0,0,13828
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-23 17:24:04/ 2023-03-28 06:00:36]';'Gem Rahden';900,1741108316711,1741108317121,0,0,410
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 22:57:25',1741108317121,1741108317390,0,0,269
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-28 09:56:16/ 2023-04-29 06:30:24]',1741108317390,1741108318023,0,0,633
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-24 20:47:10/ 2023-04-26 00:37:12]',1741108318023,1741108318776,0,0,753
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-04 16:06:36/ 2023-06-15 09:46:03]',1741108316108,1741108318840,0,0,2732
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1060;50,1741108318776,1741108319477,0,0,701
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 01:48:18/ 2023-02-17 06:21:52]';'Krs Krefeld',1741108290687,1741108319723,0,0,29036
thread-7,flightClosestToPoint,spatial,POINT(7.769014321468072 51.896111698642216);2,1741108305497,1741108319741,0,0,14244
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-15 14:57:57/ 2023-12-26 21:54:50]';'Gem Luedenscheid';1240,1741108318840,1741108323717,0,0,4877
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-06 07:19:09/ 2023-08-06 19:17:39]';'Krs Rhein-Erft-Kreis',1741108319723,1741108329959,0,0,10236
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-30';'Gem Siegen',1741108329959,1741108337566,0,0,7607
thread-7,flightClosestToPoint,spatial,POINT(7.14880085053579 51.06091314905964);8,1741108319741,1741108342882,0,0,23141
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-17 20:06:15/ 2023-04-24 22:32:29]',1741108342882,1741108345142,0,0,2260
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-28 01:43:15',1741108345142,1741108345698,0,0,556
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-14 02:22:25',1741108345698,1741108345940,0,0,242
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-18 17:36:36/ 2023-08-22 07:14:25]';'Baesweiler';60,1741108337566,1741108347087,0,0,9521
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1280;20,1741108347087,1741108347877,0,0,790
thread-1,countFlightsInCounties,spatial,'Krs Guetersloh',1741108302319,1741108374856,0,0,72537
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 01:54:56/ 2023-07-24 20:06:38]';'Krs Wesel',1741108345940,1741108375152,0,0,29212
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741108300564,1741108375466,0,0,74902
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-13 23:28:14',1741108375466,1741108375787,0,0,321
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-28 04:56:28',1741108375787,1741108376040,0,0,253
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-15';'Gem Titz',1741108375152,1741108382289,0,0,7137
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-21 23:34:56/ 2023-05-06 15:05:02]';'Gem Wesel';1040,1741108382289,1741108387339,0,0,5050
thread-3,countFlightsInCounties,spatial,'Krs Remscheid',1741108303702,1741108389871,0,0,86169
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-29 21:57:09/ 2023-03-30 13:38:37]',1741108389871,1741108390586,0,0,715
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Legden',1741108387339,1741108392402,0,0,5063
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-02 18:34:16',1741108392403,1741108392665,0,0,262
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-15';'Gem Stadtlohn',1741108392665,1741108398338,0,0,5673
thread-2,flightClosestToPoint,spatial,POINT(7.080213481327407 51.09510901500153);7,1741108376040,1741108399633,0,0,23593
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,570;50,1741108399633,1741108400373,0,0,740
thread-5,countFlightsInCounties,spatial,'Krs Olpe',1741108306096,1741108400676,0,0,94580
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-11 19:17:41/ 2023-02-18 11:08:53]';'Rahden';90,1741108398338,1741108409890,0,0,11552
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-27 01:15:36',1741108409890,1741108410197,0,0,307
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 11:49:01/ 2023-10-09 00:15:46]';'Krs Dortmund',1741108319477,1741108410411,0,0,90934
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-25 12:58:45',1741108410197,1741108410488,0,0,291
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,530;60,1741108410411,1741108411141,0,0,730
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1310;20,1741108410488,1741108411328,0,0,840
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 02:11:00',1741108411328,1741108411566,0,0,238
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 18:50:01',1741108411566,1741108411787,0,0,221
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',1741108323717,1741108411964,0,0,88247
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,840;30,1741108411964,1741108412640,0,0,676
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 12:06:05/ 2023-02-12 15:22:51]';'Krs Euskirchen',1741108374856,1741108412998,0,0,38142
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-19 15:12:22/ 2023-03-27 12:01:04]',1741108412641,1741108414275,0,0,1634
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-09 23:02:02/ 2023-07-19 09:44:55]',1741108411787,1741108414912,0,0,3125
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741108414275,1741108418334,0,0,4059
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-25';'Gem Reken',1741108412998,1741108418646,0,0,5648
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,1741108418334,1741108419156,0,0,822
thread-3,countFlightsInCounties,spatial,'Krs Bielefeld',1741108390586,1741108429637,0,0,39051
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 11:53:40',1741108429637,1741108429900,0,0,263
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-15 06:15:12',1741108429900,1741108430122,0,0,222
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 16:00:01/ 2023-12-09 17:01:46]';'Breckerfeld';90,1741108418646,1741108430421,0,0,11775
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-26 18:02:14/ 2023-09-02 11:04:44]',1741108430122,1741108432711,0,0,2589
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-12 15:57:55',1741108432711,1741108432879,0,0,168
thread-6,flightClosestToPoint,spatial,POINT(7.972561252139457 51.38014381139281);3,1741108419156,1741108432988,0,0,13832
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 08:43:27',1741108432988,1741108433311,0,0,323
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-05 10:05:07/ 2023-08-16 00:11:29]';'Gem Eitorf';1020,1741108430422,1741108433708,0,0,3286
